"distance","sub_lin","colonyID","beeID","yvar","SE","df","LCL","UCL"
435,"Aci_B","1","RT",2.39746819728986,0.0466349489842664,826,2.30593124819464,2.48900514638507
440,"Aci_B","1","RT",2.42116296277443,0.0474537299440285,826,2.32801887755778,2.51430704799108
445,"Aci_B","1","RT",2.44485772825901,0.0482958820089424,826,2.35006063317796,2.53965482334005
450,"Aci_B","1","RT",2.46855249374358,0.0491602040987196,826,2.37205887258377,2.56504611490339
455,"Aci_B","1","RT",2.49224725922815,0.0500455475503974,826,2.39401585041695,2.59047866803935
460,"Aci_B","1","RT",2.51594202471273,0.0509508165468983,826,2.41593371759125,2.61595033183421
465,"Aci_B","1","RT",2.5396367901973,0.0518749679378931,826,2.43781452164397,2.64145905875063
470,"Aci_B","1","RT",2.56333155568188,0.0528170105638745,826,2.45966020806278,2.66700290330098
475,"Aci_B","1","RT",2.58702632116645,0.0537760041825033,826,2.48147262239306,2.69258001993985
480,"Aci_B","1","RT",2.61072108665103,0.0547510580843338,826,2.50325351295505,2.71818866034701
485,"Aci_B","1","RT",2.6344158521356,0.0557413294733515,826,2.52500453402259,2.74382717024862
490,"Aci_B","1","RT",2.65811061762018,0.0567460216768065,826,2.54672724933691,2.76949398590344
495,"Aci_B","1","RT",2.68180538310475,0.0577643822386915,826,2.56842313584886,2.79518763036064
500,"Aci_B","1","RT",2.70550014858932,0.058795700942127,826,2.59009358760064,2.82090670957801
0,"Aci_B","1","RY",0.3804440306228,0.0845700541324587,826,0.214446534995341,0.54644152625026
5,"Aci_B","1","RY",0.404566832195323,0.0832040023349093,826,0.241250677848967,0.567882986541678
10,"Aci_B","1","RY",0.428689633767845,0.0818478383766832,826,0.26803541245482,0.589343855080869
15,"Aci_B","1","RY",0.452812435340367,0.0805020619806175,826,0.294799757936864,0.610825112743871
20,"Aci_B","1","RY",0.476935236912889,0.0791672028881542,826,0.321542674497339,0.63232779932844
25,"Aci_B","1","RY",0.501058038485412,0.0778438227282332,826,0.348263059748428,0.653853017222396
30,"Aci_B","1","RY",0.525180840057934,0.076532516975221,826,0.37495974486915,0.675401935246718
35,"Aci_B","1","RY",0.549303641630456,0.0752339169921907,826,0.401631490594732,0.696975792666181
40,"Aci_B","1","RY",0.573426443202979,0.0739486921535509,826,0.428276983050226,0.718575903355731
45,"Aci_B","1","RY",0.597549244775501,0.07267755203817,826,0.454894829445758,0.740203660105244
50,"Aci_B","1","RY",0.621672046348023,0.0714212486806876,826,0.481483553657561,0.761860539038485
55,"Aci_B","1","RY",0.645794847920545,0.0701805788645534,826,0.50804159172711,0.783548104113981
60,"Aci_B","1","RY",0.669917649493068,0.068956386435387,826,0.534567287320363,0.805268011665773
65,"Aci_B","1","RY",0.69404045106559,0.0677495646074314,826,0.561058887200563,0.827022014930617
70,"Aci_B","1","RY",0.718163252638112,0.0665610582290731,826,0.587514536781385,0.84881196849484
75,"Aci_B","1","RY",0.742286054210635,0.0653918659655699,826,0.61393227584259,0.870639832578679
80,"Aci_B","1","RY",0.766408855783157,0.0642430423481914,826,0.640310034507889,0.892507677058424
85,"Aci_B","1","RY",0.790531657355679,0.0631156996289468,826,0.66664562960441,0.914417685106949
90,"Aci_B","1","RY",0.814654458928201,0.0620110093689726,826,0.692936761544943,0.93637215631146
95,"Aci_B","1","RY",0.838777260500724,0.0609302036766137,826,0.719181011897792,0.958373509103655
100,"Aci_B","1","RY",0.862900062073246,0.0598745759984647,826,0.745375841834082,0.98042428231241
105,"Aci_B","1","RY",0.887022863645768,0.0588454813535046,826,0.771518591668189,1.00252713562335
110,"Aci_B","1","RY",0.911145665218291,0.0578443358874735,826,0.797606481732432,1.02468484870415
115,"Aci_B","1","RY",0.935268466790813,0.0568726156125029,826,0.823636614850976,1.04690031873065
120,"Aci_B","1","RY",0.959391268363335,0.0559318541866763,826,0.849605980698195,1.06917655602848
125,"Aci_B","1","RY",0.983514069935857,0.0550236395808128,826,0.875511462341247,1.09151667753047
130,"Aci_B","1","RY",1.00763687150838,0.0541496094767655,826,0.901349845272481,1.11392389774428
135,"Aci_B","1","RY",1.0317596730809,0.0533114452445316,826,0.9271178292314,1.1364015169304
140,"Aci_B","1","RY",1.05588247465342,0.0525108643562704,826,0.952812043094736,1.15895290621211
145,"Aci_B","1","RY",1.08000527622595,0.0517496111157564,826,0.978429063073052,1.18158148937884
150,"Aci_B","1","RY",1.10412807779847,0.0510294456135757,826,1.00396543438992,1.20429072120702
155,"Aci_B","1","RY",1.12825087937099,0.0503521308628858,826,1.02941769653237,1.22708406220961
160,"Aci_B","1","RY",1.15237368094351,0.0497194181285837,826,1.0547824120474,1.24996494983962
165,"Aci_B","1","RY",1.17649648251604,0.0491330305340935,826,1.08005619871921,1.27293676631286
170,"Aci_B","1","RY",1.20061928408856,0.0485946451133336,826,1.10523576479834,1.29600280337878
175,"Aci_B","1","RY",1.22474208566108,0.0481058735678396,826,1.13031794677233,1.31916622454983
180,"Aci_B","1","RY",1.2488648872336,0.0476682420859692,826,1.15529974897744,1.34243002548976
185,"Aci_B","1","RY",1.27298768880612,0.0472831706764215,826,1.18017838416363,1.36579699344862
190,"Aci_B","1","RY",1.29711049037865,0.0469519525544158,826,1.20495131395616,1.38926966680113
195,"Aci_B","1","RY",1.32123329195117,0.0466757341874347,826,1.22961628802267,1.41285029587967
200,"Aci_B","1","RY",1.34535609352369,0.0464554966501005,826,1.25417138067051,1.43654080637688
205,"Aci_B","1","RY",1.36947889509621,0.0462920389471706,826,1.27861502358109,1.46034276661134
210,"Aci_B","1","RY",1.39360169666874,0.0461859639346488,826,1.30294603344445,1.48425735989302
215,"Aci_B","1","RY",1.41772449824126,0.0461376673994955,826,1.32716363339407,1.50828536308845
220,"Aci_B","1","RY",1.44184729981378,0.0461473307501931,826,1.3512674673541,1.53242713227346
225,"Aci_B","1","RY",1.4659701013863,0.046214917629229,826,1.37525760668853,1.55668259608408
230,"Aci_B","1","RY",1.49009290295883,0.0463401745938938,826,1.39913454886486,1.58105125705279
235,"Aci_B","1","RY",1.51421570453135,0.0465226358358614,826,1.42289920819039,1.60553220087231
240,"Aci_B","1","RY",1.53833850610387,0.0467616317363632,826,1.44655289901969,1.63012411318805
245,"Aci_B","1","RY",1.56246130767639,0.0470563008956906,826,1.47009731214267,1.65482530321011
250,"Aci_B","1","RY",1.58658410924891,0.0474056051446637,826,1.49353448531947,1.67963373317836
255,"Aci_B","1","RY",1.61070691082144,0.0478083469499332,826,1.51686676911658,1.7045470525263
260,"Aci_B","1","RY",1.63482971239396,0.048263188568992,826,1.54009678930868,1.72956263547924
265,"Aci_B","1","RY",1.65895251396648,0.0487686722949729,826,1.56322740714129,1.75467762079167
270,"Aci_B","1","RY",1.683075315539,0.0493232411525261,826,1.58626167870811,1.77988895236989
275,"Aci_B","1","RY",1.70719811711153,0.0499252594582494,826,1.60920281459416,1.80519341962889
280,"Aci_B","1","RY",1.73132091868405,0.0505730327344944,826,1.63205414078814,1.83058769657996
285,"Aci_B","1","RY",1.75544372025657,0.0512648265554699,826,1.6548190616906,1.85606837882254
290,"Aci_B","1","RY",1.77956652182909,0.0519988840011788,826,1.67750102585461,1.88163201780358
295,"Aci_B","1","RY",1.80368932340162,0.0527734414907834,826,1.70010349490739,1.90727515189584
300,"Aci_B","1","RY",1.82781212497414,0.0535867428568084,826,1.72262991592493,1.93299433402334
305,"Aci_B","1","RY",1.85193492654666,0.0544370516011814,826,1.74508369737533,1.95878615571799
310,"Aci_B","1","RY",1.87605772811918,0.0553226613411281,826,1.76746818861517,1.9846472676232
315,"Aci_B","1","RY",1.9001805296917,0.0562419045064095,826,1.78978666281821,2.0105743965652
320,"Aci_B","1","RY",1.92430333126423,0.0571931593895498,826,1.81204230313697,2.03656435939148
325,"Aci_B","1","RY",1.94842613283675,0.058174855678517,826,1.83423819184291,2.06261407383058
330,"Aci_B","1","RY",1.97254893440927,0.0591854786183365,826,1.85637730215788,2.08872056666066
335,"Aci_B","1","RY",1.99667173598179,0.0602235719561228,826,1.87846249247346,2.11488097949012
340,"Aci_B","1","RY",2.02079453755432,0.0612877398248175,826,1.90049650265354,2.14109257245509
345,"Aci_B","1","RY",2.04491733912684,0.0623766477162902,826,1.92248195212421,2.16735272612946
350,"Aci_B","1","RY",2.06904014069936,0.0634890226859517,826,1.9444213394722,2.19365894192652
355,"Aci_B","1","RY",2.09316294227188,0.0646236529199629,826,1.96631704329433,2.22000884124944
360,"Aci_B","1","RY",2.11728574384441,0.0657793867836262,826,1.98817132406539,2.24640016362342
365,"Aci_B","1","RY",2.14140854541693,0.0669551314564266,826,2.00998632681735,2.27283076401651
370,"Aci_B","1","RY",2.16553134698945,0.0681498512461495,826,2.03176408444843,2.29929860953047
375,"Aci_B","1","RY",2.18965414856197,0.0693625656619239,826,2.05350652150546,2.32580177561848
380,"Aci_B","1","RY",2.21377695013449,0.0705923473143127,826,2.07521545830565,2.35233844196334
385,"Aci_B","1","RY",2.23789975170702,0.0718383196998085,826,2.09689261528524,2.3789068881288
390,"Aci_B","1","RY",2.26202255327954,0.0730996549174251,826,2.1185396174815,2.40550548907758
395,"Aci_B","1","RY",2.28614535485206,0.0743755713565203,826,2.14015799907118,2.43213271063294
400,"Aci_B","1","RY",2.31026815642458,0.0756653313874892,826,2.16174920790325,2.45878710494592
405,"Aci_B","1","RY",2.33439095799711,0.0769682390805173,826,2.18331460997668,2.48546730601753
410,"Aci_B","1","RY",2.35851375956963,0.0782836379720583,826,2.20485549382446,2.51217202531479
415,"Aci_B","1","RY",2.38263656114215,0.0796109088940224,826,2.22637307477456,2.53890004750974
420,"Aci_B","1","RY",2.40675936271467,0.0809494678767675,826,2.24786849906603,2.56565022636332
425,"Aci_B","1","RY",2.43088216428719,0.0822987641337269,826,2.26934284780483,2.59242148076956
430,"Aci_B","1","RY",2.45500496585972,0.0836582781328495,826,2.29079714074933,2.6192127909701
435,"Aci_B","1","RY",2.47912776743224,0.0850275197578705,826,2.3122323399194,2.64602319494508
440,"Aci_B","1","RY",2.50325056900476,0.0864060265606771,826,2.33364935302674,2.67285178498278
445,"Aci_B","1","RY",2.52737337057728,0.0877933621046671,826,2.35504903672663,2.69969770442794
450,"Aci_B","1","RY",2.55149617214981,0.0891891143979212,826,2.37643219969335,2.72656014460626
455,"Aci_B","1","RY",2.57561897372233,0.090592894414171,826,2.39779960552325,2.7534383419214
460,"Aci_B","1","RY",2.59974177529485,0.0920043346989493,826,2.41915197547073,2.78033157511898
465,"Aci_B","1","RY",2.62386457686737,0.0934230880578401,826,2.44048999102289,2.80723916271186
470,"Aci_B","1","RY",2.6479873784399,0.0948488263234553,826,2.46181429631987,2.83416046055992
475,"Aci_B","1","RY",2.67211018001242,0.0962812391975641,826,2.48312550042747,2.86109485959736
480,"Aci_B","1","RY",2.69623298158494,0.0977200331646868,826,2.50442417946967,2.88804178370021
485,"Aci_B","1","RY",2.72035578315746,0.0991649304734488,826,2.525710878628,2.91500068768692
490,"Aci_B","1","RY",2.74447858472998,0.100615668181988,826,2.54698611401531,2.94197105544466
495,"Aci_B","1","RY",2.76860138630251,0.10207199726379,826,2.56825037443081,2.9689523981742
500,"Aci_B","1","RY",2.79272418787503,0.103533681770417,826,2.58950412300359,2.99594425274647
0,"Aci_B","1","WB",-0.173235867446391,0.283257113522366,826,-0.729224295569308,0.382752560676526
5,"Aci_B","1","WB",-0.140720760233915,0.276586538296492,826,-0.683615915646431,0.402174395178601
10,"Aci_B","1","WB",-0.10820565302144,0.269922305081677,826,-0.638019984077335,0.421608678034456
15,"Aci_B","1","WB",-0.0756905458089641,0.263264895499439,826,-0.592437446208058,0.44105635459013
20,"Aci_B","1","WB",-0.0431754385964884,0.256614840630876,826,-0.546869344465892,0.460518467272915
25,"Aci_B","1","WB",-0.0106603313840128,0.249972727451705,826,-0.501316830990325,0.4799961682223
30,"Aci_B","1","WB",0.0218547758284629,0.243339206284631,826,-0.455781182260856,0.499490733917782
35,"Aci_B","1","WB",0.0543698830409385,0.236714999458799,826,-0.410263816094115,0.519003582175992
40,"Aci_B","1","WB",0.0868849902534142,0.230100911406884,826,-0.364766311462836,0.538536291969665
45,"Aci_B","1","WB",0.11940009746589,0.223497840481142,826,-0.31929043168887,0.558090626620649
50,"Aci_B","1","WB",0.151915204678365,0.216906792833106,826,-0.273838151686821,0.577668561043552
55,"Aci_B","1","WB",0.184430311890841,0.210328898781193,826,-0.228411690091029,0.597272313872712
60,"Aci_B","1","WB",0.216945419103317,0.203765432190619,826,-0.183013547295257,0.61690438550189
65,"Aci_B","1","WB",0.249460526315792,0.197217833516913,826,-0.137646550683415,0.636567603315
70,"Aci_B","1","WB",0.281975633528268,0.190687737325544,826,-0.0923139086461897,0.656265175702726
75,"Aci_B","1","WB",0.314490740740744,0.184177005306095,826,-0.0470192753825978,0.676000756864085
80,"Aci_B","1","WB",0.347005847953219,0.17768776606357,826,-0.00176682900395153,0.69577852491039
85,"Aci_B","1","WB",0.379520955165695,0.171222463309455,826,0.0434386338747907,0.715603276456599
90,"Aci_B","1","WB",0.412036062378171,0.164783914514763,826,0.0885915830084756,0.735480541747866
95,"Aci_B","1","WB",0.444551169590646,0.158375382657201,826,0.133685613693531,0.755416725487762
100,"Aci_B","1","WB",0.477066276803122,0.152000664435311,826,0.178713273617715,0.775419279988528
105,"Aci_B","1","WB",0.509581384015598,0.145664199286208,826,0.223665848875727,0.795496919155468
110,"Aci_B","1","WB",0.542096491228073,0.139371204796987,826,0.268533098178262,0.815659884277884
115,"Aci_B","1","WB",0.574611598440549,0.13312784572504,826,0.313302921092148,0.83592027578895
120,"Aci_B","1","WB",0.607126705653025,0.126941445935406,826,0.357960942041216,0.856292469264833
125,"Aci_B","1","WB",0.6396418128655,0.120820755224044,826,0.402489986574875,0.876793639156126
130,"Aci_B","1","WB",0.672156920077976,0.114776286303401,826,0.446869419919308,0.897444420236643
135,"Aci_B","1","WB",0.704672027290452,0.108820741176704,826,0.491074310072914,0.918269744507989
140,"Aci_B","1","WB",0.737187134502927,0.102969550503288,826,0.535074369118393,0.939299899887461
145,"Aci_B","1","WB",0.769702241715403,0.0972415536661477,826,0.578832618358873,0.960571865071932
150,"Aci_B","1","WB",0.802217348927878,0.0916598494212079,826,0.622303718629387,0.982130979226369
155,"Aci_B","1","WB",0.834732456140354,0.0862528436655038,826,0.665431913695447,1.00403299858526
160,"Aci_B","1","WB",0.86724756335283,0.0810555050123573,826,0.708148565759707,1.02634656094595
165,"Aci_B","1","WB",0.899762670565305,0.0761107978751099,826,0.750369342547712,1.0491559985829
170,"Aci_B","1","WB",0.932277777777781,0.0714711761587738,826,0.79199128542999,1.07256427012557
175,"Aci_B","1","WB",0.964792884990257,0.0671998608466285,826,0.832890301723815,1.0966954682567
180,"Aci_B","1","WB",0.997307992202732,0.0633713687878769,826,0.872920126767581,1.12169585763788
185,"Aci_B","1","WB",1.02982309941521,0.0600704276183138,826,0.911914453758051,1.14773174507236
190,"Aci_B","1","WB",1.06233820662768,0.0573881431517011,826,0.949694456548349,1.17498195670702
195,"Aci_B","1","WB",1.09485331384016,0.0554144248594921,826,0.986083657220285,1.20362297046003
200,"Aci_B","1","WB",1.12736842105263,0.0542266982082775,826,1.02093008196134,1.23380676014393
205,"Aci_B","1","WB",1.15988352826511,0.053876970243231,826,1.05413164925645,1.26563540727377
210,"Aci_B","1","WB",1.19239863547759,0.0543814109283996,826,1.08565662005138,1.29914065090379
215,"Aci_B","1","WB",1.22491374269006,0.055716825057536,826,1.11555052282765,1.33427696255247
220,"Aci_B","1","WB",1.25742884990254,0.0578256702717383,826,1.1439263040362,1.37093139576887
225,"Aci_B","1","WB",1.28994395711501,0.0606272916945379,826,1.17094227630485,1.40894563792517
230,"Aci_B","1","WB",1.32245906432749,0.0640308180644954,826,1.19677680539177,1.44814132326321
235,"Aci_B","1","WB",1.35497417153996,0.0679458581059769,826,1.22160731491971,1.48834102816022
240,"Aci_B","1","WB",1.38748927875244,0.072289352006099,826,1.24559683802219,1.52938171948269
245,"Aci_B","1","WB",1.42000438596492,0.0769888173770769,826,1.2688876460383,1.57112112589153
250,"Aci_B","1","WB",1.45251949317739,0.0819830616452888,826,1.29159985020691,1.61343913614787
255,"Aci_B","1","WB",1.48503460038987,0.0872214629566869,826,1.31383281313434,1.65623638764539
260,"Aci_B","1","WB",1.51754970760234,0.0926626225175461,826,1.33566779403405,1.69943162117063
265,"Aci_B","1","WB",1.55006481481482,0.0982728672183165,826,1.3571708878366,1.74295874179304
270,"Aci_B","1","WB",1.58257992202729,0.10402484346897,826,1.37839578526605,1.78676405878853
275,"Aci_B","1","WB",1.61509502923977,0.109896298819085,826,1.39938616432498,1.83080389415456
280,"Aci_B","1","WB",1.64761013645225,0.115869071531097,826,1.42017767360061,1.87504259930388
285,"Aci_B","1","WB",1.68012524366472,0.12192827313129,826,1.44079953678656,1.91945095054288
290,"Aci_B","1","WB",1.7126403508772,0.12806163612899,826,1.46127583300575,1.96400486874864
295,"Aci_B","1","WB",1.74515545808967,0.134258997148214,826,1.48162651134038,2.00868440483897
300,"Aci_B","1","WB",1.77767056530215,0.140511888430871,826,1.50186819264578,2.05347293795852
305,"Aci_B","1","WB",1.81018567251462,0.146813214914496,826,1.52201480339526,2.09835654163399
310,"Aci_B","1","WB",1.8427007797271,0.153156998418634,826,1.54207807780129,2.14332348165291
315,"Aci_B","1","WB",1.87521588693957,0.159538174314602,826,1.56206795692026,2.18836381695889
320,"Aci_B","1","WB",1.90773099415205,0.165952429239894,826,1.58199290719318,2.23346908111093
325,"Aci_B","1","WB",1.94024610136453,0.172396070969042,826,1.60186017586834,2.27863202686071
330,"Aci_B","1","WB",1.972761208577,0.178865923552976,826,1.62167599682602,2.32384642032799
335,"Aci_B","1","WB",2.00527631578948,0.185359242389772,826,1.64144575728099,2.36910687429796
340,"Aci_B","1","WB",2.03779142300195,0.19187364508477,826,1.6611741334931,2.41440871251081
345,"Aci_B","1","WB",2.07030653021443,0.19840705487678,826,1.68086520181253,2.45974785861633
350,"Aci_B","1","WB",2.1028216374269,0.20495765411322,826,1.7005225300007,2.5051207448531
355,"Aci_B","1","WB",2.13533674463938,0.211523845800576,826,1.72014925270058,2.55052423657818
360,"Aci_B","1","WB",2.16785185185186,0.218104221675997,826,1.73974813410697,2.59595556959674
365,"Aci_B","1","WB",2.20036695906433,0.22469753557054,826,1.7593216202503,2.64141229787837
370,"Aci_B","1","WB",2.23288206627681,0.23130268108695,826,1.77887188281148,2.68689224974214
375,"Aci_B","1","WB",2.26539717348928,0.237918672811747,826,1.79840085599963,2.73239349097894
380,"Aci_B","1","WB",2.29791228070176,0.244544630435735,826,1.81791026772097,2.77791429368255
385,"Aci_B","1","WB",2.33042738791423,0.25117976527848,826,1.83740166602909,2.82345310979937
390,"Aci_B","1","WB",2.36294249512671,0.257823368808395,826,1.85687644165824,2.86900854859518
395,"Aci_B","1","WB",2.39545760233919,0.264474802826322,826,1.87633584729131,2.91457935738706
400,"Aci_B","1","WB",2.42797270955166,0.271133491041386,826,1.89578101409517,2.96016440500815
405,"Aci_B","1","WB",2.46048781676414,0.277798911816645,826,1.91521296595974,3.00576266756854
410,"Aci_B","1","WB",2.49300292397661,0.284470591901324,826,1.93463263180061,3.05137321615261
415,"Aci_B","1","WB",2.52551803118909,0.291148100998139,826,1.95404085622258,3.09699520615559
420,"Aci_B","1","WB",2.55803313840156,0.297831047039946,826,1.97343840879077,3.14262786801236
425,"Aci_B","1","WB",2.59054824561404,0.304519072070952,826,1.99282599211515,3.18827049911292
430,"Aci_B","1","WB",2.62306335282651,0.311211848644861,826,2.01220424892048,3.23392245673255
435,"Aci_B","1","WB",2.65557846003899,0.317909076666435,826,2.03157376824571,3.27958315183227
440,"Aci_B","1","WB",2.68809356725147,0.324610480614557,826,2.05093509089475,3.32525204360818
445,"Aci_B","1","WB",2.72060867446394,0.331315807094495,826,2.07028871424095,3.37092863468693
450,"Aci_B","1","WB",2.75312378167642,0.338024822675045,826,2.08963509647245,3.41661246688039
455,"Aci_B","1","WB",2.78563888888889,0.344737311972854,826,2.10897466035232,3.46230311742546
460,"Aci_B","1","WB",2.81815399610137,0.351453075951823,826,2.12830779655662,3.50800019564611
465,"Aci_B","1","WB",2.85066910331384,0.358171930410078,826,2.14763486664418,3.55370333998351
470,"Aci_B","1","WB",2.88318421052632,0.36489370463098,826,2.16695620570445,3.59941221534819
475,"Aci_B","1","WB",2.9156993177388,0.371618240177894,826,2.18627212472323,3.64512651075436
480,"Aci_B","1","WB",2.94821442495127,0.378345389815264,826,2.20558291270037,3.69084593720218
485,"Aci_B","1","WB",2.98072953216375,0.385075016540892,826,2.22488883854928,3.73657022577821
490,"Aci_B","1","WB",3.01324463937622,0.391806992716347,826,2.2441901528038,3.78229912594864
495,"Aci_B","1","WB",3.0457597465887,0.398541199284142,826,2.26348708915474,3.82803240402265
500,"Aci_B","1","WB",3.07827485380117,0.405277525061792,826,2.28277986583555,3.8737698417668
0,"Aci_B","1","WG",-0.280804355583028,0.314861922676976,826,-0.898827971258646,0.33721926009259
5,"Aci_B","1","WG",-0.241332426198383,0.306327710444905,826,-0.842604747669338,0.359939895272572
10,"Aci_B","1","WG",-0.201860496813739,0.297802836663655,826,-0.786399853966008,0.382678860338531
15,"Aci_B","1","WG",-0.162388567429094,0.289288126903521,826,-0.730214910611157,0.405437775752969
20,"Aci_B","1","WG",-0.122916638044449,0.280784505829119,826,-0.674051732573594,0.428218456484695
25,"Aci_B","1","WG",-0.0834447086598047,0.272293012330438,826,-0.617912359028276,0.451022941708666
30,"Aci_B","1","WG",-0.0439727792751601,0.263814817472772,826,-0.56179908858915,0.47385353003883
35,"Aci_B","1","WG",-0.00450084989051554,0.255351245887554,826,-0.505714521295946,0.496712821514915
40,"Aci_B","1","WG",0.0349710794941291,0.246903801385048,826,-0.449661608887787,0.519603767876045
45,"Aci_B","1","WG",0.0744430088787737,0.238474197774885,826,-0.393643715298985,0.542529733056532
50,"Aci_B","1","WG",0.113914938263418,0.230064396146577,826,-0.337664689834724,0.56549456636156
55,"Aci_B","1","WG",0.153386867648063,0.221676650209555,826,-0.281728956166306,0.588502691462431
60,"Aci_B","1","WG",0.192858797032708,0.213313561748654,826,-0.225841621181397,0.611559215246812
65,"Aci_B","1","WG",0.232330726417352,0.204978148853946,826,-0.170008608908297,0.634670061743001
70,"Aci_B","1","WG",0.271802655801997,0.196673930385322,826,-0.114236826306393,0.657842137910386
75,"Aci_B","1","WG",0.311274585186641,0.188405031203409,826,-0.0585343698176298,0.681083540190912
80,"Aci_B","1","WG",0.350746514571286,0.180176314137654,826,-0.00291078439877307,0.704403813541345
85,"Aci_B","1","WG",0.390218443955931,0.171993546604605,826,0.0526226094335628,0.727814278478298
90,"Aci_B","1","WG",0.429690373340575,0.163863612418856,826,0.10805229985188,0.75132844682927
95,"Aci_B","1","WG",0.46916230272522,0.155794782904338,826,0.163362051569676,0.774962553880764
100,"Aci_B","1","WG",0.508634232109864,0.147797066240806,826,0.218532220130151,0.798736244089578
105,"Aci_B","1","WG",0.548106161494509,0.139882660478328,826,0.273538862711185,0.822673460277833
110,"Aci_B","1","WG",0.587578090879153,0.132066544285552,826,0.328352578580935,0.846803603177372
115,"Aci_B","1","WG",0.627050020263798,0.124367250675115,826,0.382936990398562,0.871163050129034
120,"Aci_B","1","WG",0.666521949648443,0.116807882719329,826,0.437246750526717,0.895797148770168
125,"Aci_B","1","WG",0.705993879033088,0.109417445565982,826,0.491224926497491,0.920762831568684
130,"Aci_B","1","WG",0.745465808417732,0.102232582022187,826,0.544799594338787,0.946132022496677
135,"Aci_B","1","WG",0.784937737802377,0.0952997993890253,826,0.597879467653939,0.971996007950815
140,"Aci_B","1","WG",0.824409667187021,0.0886782397444842,826,0.650348459999192,0.99847087437485
145,"Aci_B","1","WG",0.863881596571666,0.0824429266141037,826,0.702059312188297,1.02570388095503
150,"Aci_B","1","WG",0.90335352595631,0.0766881320488596,826,0.752826983256928,1.05388006865569
155,"Aci_B","1","WG",0.942825455340955,0.0715299276493041,826,0.802423643210146,1.08322726747176
160,"Aci_B","1","WG",0.9822973847256,0.0671060280884851,826,0.850578980161885,1.11401578928931
165,"Aci_B","1","WG",1.02176931411024,0.0635699218659029,826,0.896991720726595,1.14654690749389
170,"Aci_B","1","WG",1.06124124349489,0.0610760053555238,826,0.941358809506295,1.18112367748348
175,"Aci_B","1","WG",1.10071317287953,0.0597549110807262,826,0.983423835742465,1.2180025100166
180,"Aci_B","1","WG",1.14018510226418,0.0596845697837348,826,1.02303383384729,1.25733637068106
185,"Aci_B","1","WG",1.17965703164882,0.0608693177734077,826,1.06018029233975,1.29913377095789
190,"Aci_B","1","WG",1.21912896103347,0.0632386537337505,826,1.09500159403175,1.34325632803518
195,"Aci_B","1","WG",1.25860089041811,0.0666663956565888,826,1.12774541403199,1.38945636680423
200,"Aci_B","1","WG",1.29807281980276,0.0709994140648431,826,1.1587123210224,1.43743331858311
205,"Aci_B","1","WG",1.3375447491874,0.0760831964969122,826,1.18820559826244,1.48688390011236
210,"Aci_B","1","WG",1.37701667857205,0.0817778471516037,826,1.21649983884401,1.53753351830008
215,"Aci_B","1","WG",1.41648860795669,0.0879648070778356,826,1.24382775503347,1.58914946087991
220,"Aci_B","1","WG",1.45596053734133,0.0945474790127011,826,1.27037895181443,1.64154212286824
225,"Aci_B","1","WG",1.49543246672598,0.101448862955679,826,1.29630456787753,1.69456036557443
230,"Aci_B","1","WG",1.53490439611062,0.108608219331087,826,1.32172382529911,1.74808496692214
235,"Aci_B","1","WG",1.57437632549527,0.115977783740962,826,1.34673047795603,1.80202217303451
240,"Aci_B","1","WG",1.61384825487991,0.123519937016612,826,1.37139836626208,1.85629814349775
245,"Aci_B","1","WG",1.65332018426456,0.13120491935761,826,1.39578590394763,1.91085446458148
250,"Aci_B","1","WG",1.6927921136492,0.139009044276308,826,1.41993958380108,1.96564464349732
255,"Aci_B","1","WG",1.73226404303385,0.146913326221669,826,1.44389667142379,2.0206314146439
260,"Aci_B","1","WG",1.77173597241849,0.154902433668239,826,1.46768726014911,2.07578468468788
265,"Aci_B","1","WG",1.81120790180314,0.162963891691069,826,1.49133583626027,2.13107996734601
270,"Aci_B","1","WG",1.85067983118778,0.171087473351441,826,1.51486247360294,2.18649718877262
275,"Aci_B","1","WG",1.89015176057243,0.179264733242175,826,1.53828374916123,2.24201977198362
280,"Aci_B","1","WG",1.92962368995707,0.187488648016148,826,1.56161344864266,2.29763393127148
285,"Aci_B","1","WG",1.96909561934171,0.195753337620037,826,1.58486311365184,2.35332812503159
290,"Aci_B","1","WG",2.00856754872636,0.204053847667159,826,1.60804246885775,2.40909262859497
295,"Aci_B","1","WG",2.048039478111,0.212385978374484,826,1.63115975776303,2.46491919845897
300,"Aci_B","1","WG",2.08751140749565,0.220746149176668,826,1.65422200844502,2.52080080654628
305,"Aci_B","1","WG",2.12698333688029,0.229131290849799,826,1.67723524529955,2.57673142846104
310,"Aci_B","1","WG",2.16645526626494,0.237538758985958,826,1.7002046588766,2.63270587365328
315,"Aci_B","1","WG",2.20592719564958,0.245966264147361,826,1.72313474297651,2.68871964832265
320,"Aci_B","1","WG",2.24539912503423,0.254411815135533,826,1.74602940600356,2.7447688440649
325,"Aci_B","1","WG",2.28487105441887,0.262873672638456,826,1.76889206194914,2.8008500468886
330,"Aci_B","1","WG",2.32434298380352,0.271350311140839,826,1.79172570515591,2.85696026245113
335,"Aci_B","1","WG",2.36381491318816,0.2798403874532,826,1.81453297209005,2.91309685428627
340,"Aci_B","1","WG",2.40328684257281,0.288342714573492,826,1.83731619264682,2.96925749249879
345,"Aci_B","1","WG",2.44275877195745,0.296856239869048,826,1.86007743297586,3.02544011093904
